Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-10-26 11:00:00,24.5743862174512,91.25,10.0025,0.258819045102521,-0.9659258262890682,1255354.66613707
2020-10-26 12:00:00,25.8518862174512,87.75,10.805,1.2246467991473532e-16,-1.0,1255672.95813707
2020-10-26 13:00:00,27.6393862174512,144.25,10.725,-0.2588190451025208,-0.9659258262890684,1254302.33613707
2020-10-26 14:00:00,27.0543862174512,74.875,11.38375,-0.4999999999999998,-0.8660254037844388,1261089.41213707
2020-10-26 15:00:00,26.0493862174512,24.375,13.12375,-0.7071067811865471,-0.7071067811865479,1255555.97813707
2020-10-26 16:00:00,25.4243862174512,51.25,15.09625,-0.8660254037844384,-0.5000000000000004,1248169.68813707
2020-10-26 17:00:00,23.6568862174512,92.0,15.02875,-0.9659258262890684,-0.2588190451025206,1215428.39813707
2020-10-26 18:00:00,22.5118862174512,46.625,12.53125,-1.0,-1.8369701987210294e-16,1196171.45813707
2020-10-26 19:00:00,19.7418862174512,10.0,10.715,-0.9659258262890684,0.2588190451025203,1156004.38613707
2020-10-26 20:00:00,16.9818862174512,183.125,10.44375,-0.8660254037844386,0.5000000000000001,1126944.49613707
2020-10-26 21:00:00,15.4518862174512,47.0,3.8325,-0.7071067811865477,0.7071067811865474,1107764.46413707
2020-10-26 22:00:00,15.0993862174512,48.25,6.16375,-0.5000000000000004,0.8660254037844384,1083886.09813707
2020-10-26 23:00:00,13.4368862174512,106.0,2.34,-0.2588190451025215,0.965925826289068,1046283.85013707
2020-10-27 00:00:00,11.5218862174512,96.875,5.32,0.0,1.0,1030562.67413707
2020-10-27 01:00:00,10.7993862174512,94.0,8.41625,0.2588190451025207,0.9659258262890684,1015748.49013707
2020-10-27 02:00:00,9.27938621745121,104.125,3.9275,0.4999999999999999,0.8660254037844387,1002130.90213707
2020-10-27 03:00:00,7.44938621745122,94.625,11.145,0.7071067811865475,0.7071067811865476,991319.08213707
2020-10-27 04:00:00,8.16438621745122,74.625,8.43875,0.8660254037844386,0.5000000000000001,985604.12013707
2020-10-27 05:00:00,7.24438621745122,101.375,9.26375,0.9659258262890684,0.2588190451025207,990147.99413707
2020-10-27 06:00:00,7.43188621745122,100.25,10.42625,1.0,6.123233995736766e-17,996780.68213707
2020-10-27 07:00:00,7.04188621745121,94.5,8.34625,0.9659258262890684,-0.2588190451025206,1032729.16813707
2020-10-27 08:00:00,8.56938621745121,103.125,10.265,0.8660254037844387,-0.4999999999999998,1105748.60613707
2020-10-27 09:00:00,13.8518862174512,97.375,11.695,0.7071067811865476,-0.7071067811865475,1179585.64413707
2020-10-27 10:00:00,19.0193862174512,91.625,13.175,0.4999999999999999,-0.8660254037844387,1225509.79213707
2020-10-27 11:00:00,22.1318862174512,102.0,14.0775,0.258819045102521,-0.9659258262890682,1238799.84213707
2020-10-27 12:00:00,24.9943862174512,112.5,16.05875,1.2246467991473532e-16,-1.0,1231963.38213707
2020-10-27 13:00:00,26.4393862174512,104.375,14.9225,-0.2588190451025208,-0.9659258262890684,1214817.01613707
2020-10-27 14:00:00,27.2568862174512,97.625,13.5175,-0.4999999999999998,-0.8660254037844388,1219995.02013707
2020-10-27 15:00:00,26.4093862174512,51.5,14.57375,-0.7071067811865471,-0.7071067811865479,1218247.08013707
2020-10-27 16:00:00,22.4293862174512,259.125,15.8675,-0.8660254037844384,-0.5000000000000004,1212317.92613707
2020-10-27 17:00:00,21.2168862174512,263.625,16.4225,-0.9659258262890684,-0.2588190451025206,1191177.20213707
2020-10-27 18:00:00,17.8068862174512,266.125,13.4,-1.0,-1.8369701987210294e-16,1175057.42413707
2020-10-27 19:00:00,16.6918862174512,323.75,10.55375,-0.9659258262890684,0.2588190451025203,1135442.80013707
2020-10-27 20:00:00,15.1618862174512,309.375,14.76375,-0.8660254037844386,0.5000000000000001,1104566.26213707
2020-10-27 21:00:00,13.7193862174512,10.875,9.945,-0.7071067811865477,0.7071067811865474,1076641.90413707
2020-10-27 22:00:00,13.3193862174512,63.875,5.8775,-0.5000000000000004,0.8660254037844384,1045082.91013707
2020-10-27 23:00:00,11.6843862174512,117.25,5.435,-0.2588190451025215,0.965925826289068,1015202.71213707
2020-10-28 00:00:00,9.96188621745121,98.0,2.89625,0.0,1.0,994544.87213707
2020-10-28 01:00:00,8.19188621745121,105.0,8.53,0.2588190451025207,0.9659258262890684,982685.44613707
2020-10-28 02:00:00,7.45188621745121,112.625,4.565,0.4999999999999999,0.8660254037844387,970586.21813707
2020-10-28 03:00:00,6.87188621745121,96.25,4.53875,0.7071067811865475,0.7071067811865476,964622.69213707
2020-10-28 04:00:00,5.31438621745122,86.625,9.545,0.8660254037844386,0.5000000000000001,959621.03213707
2020-10-28 05:00:00,5.27188621745121,72.875,8.9875,0.9659258262890684,0.2588190451025207,964518.29013707
2020-10-28 06:00:00,5.72188621745121,77.25,9.59,1.0,6.123233995736766e-17,970897.58213707
2020-10-28 07:00:00,6.62688621745121,91.0,10.35625,0.9659258262890684,-0.2588190451025206,1005360.66613707
2020-10-28 08:00:00,9.14188621745121,92.75,7.72375,0.8660254037844387,-0.4999999999999998,1070168.03813707
2020-10-28 09:00:00,13.8768862174512,86.25,10.16375,0.7071067811865476,-0.7071067811865475,1138273.30413707
2020-10-28 10:00:00,18.9493862174512,85.25,15.9175,0.4999999999999999,-0.8660254037844387,1187352.72013707
2020-10-28 11:00:00,20.9668862174512,96.5,14.74,0.258819045102521,-0.9659258262890682,1197438.69613707
2020-10-28 12:00:00,23.8468862174512,87.75,13.7875,1.2246467991473532e-16,-1.0,1197248.75213707
2020-10-28 13:00:00,25.0318862174512,78.0,10.8925,-0.2588190451025208,-0.9659258262890684,1192666.20413707
2020-10-28 14:00:00,24.7693862174512,83.0,13.72375,-0.4999999999999998,-0.8660254037844388,1198296.20613707
2020-10-28 15:00:00,24.7093862174512,69.625,14.33625,-0.7071067811865471,-0.7071067811865479,1185150.37113707
2020-10-28 16:00:00,23.8243862174512,52.875,16.9775,-0.8660254037844384,-0.5000000000000004,1175783.77813707
2020-10-28 17:00:00,22.0543862174512,63.0,17.04375,-0.9659258262890684,-0.2588190451025206,1151480.16813707
2020-10-28 18:00:00,18.0843862174512,300.0,17.70375,-1.0,-1.8369701987210294e-16,1132894.72013707
2020-10-28 19:00:00,16.2043862174512,337.5,14.20875,-0.9659258262890684,0.2588190451025203,1102408.73813707
2020-10-28 20:00:00,15.2118862174512,347.375,12.15125,-0.8660254037844386,0.5000000000000001,1073041.15813707
2020-10-28 21:00:00,13.5993862174512,68.0,9.43875,-0.7071067811865477,0.7071067811865474,1049980.00013707
2020-10-28 22:00:00,11.8068862174512,84.25,2.555,-0.5000000000000004,0.8660254037844384,1024634.87213707
2020-10-28 23:00:00,11.0293862174512,66.5,8.2375,-0.2588190451025215,0.965925826289068,990048.05013707
2020-10-29 00:00:00,10.3843862174512,57.125,10.93625,0.0,1.0,994172.55013707
2020-10-29 01:00:00,9.74688621745121,53.75,14.225,0.2588190451025207,0.9659258262890684,980064.40413707
2020-10-29 02:00:00,9.42938621745122,54.375,12.80875,0.4999999999999999,0.8660254037844387,970392.45413707
2020-10-29 03:00:00,7.91188621745121,64.125,12.62375,0.7071067811865475,0.7071067811865476,960692.73613707
2020-10-29 04:00:00,7.58938621745122,62.75,11.79625,0.8660254037844386,0.5000000000000001,958763.62413707
2020-10-29 05:00:00,7.74188621745121,74.25,12.80125,0.9659258262890684,0.2588190451025207,966743.04413707
2020-10-29 06:00:00,6.98938621745121,75.75,5.74625,1.0,6.123233995736766e-17,971865.88413707
2020-10-29 07:00:00,7.57938621745121,67.25,7.64125,0.9659258262890684,-0.2588190451025206,1003369.52413707
2020-10-29 08:00:00,8.36688621745122,76.125,4.69125,0.8660254037844387,-0.4999999999999998,1071008.39013707
2020-10-29 09:00:00,13.7943862174512,310.25,8.7725,0.7071067811865476,-0.7071067811865475,1137753.41613707
2020-10-29 10:00:00,20.1118862174512,117.375,9.6425,0.4999999999999999,-0.8660254037844387,1179290.78213707
2020-10-29 11:00:00,21.4218862174512,69.75,10.71375,0.258819045102521,-0.9659258262890682,1196229.60813707
2020-10-29 12:00:00,24.0018862174512,52.125,11.3725,1.2246467991473532e-16,-1.0,1195387.10813707
2020-10-29 13:00:00,24.9268862174512,138.625,7.91,-0.2588190451025208,-0.9659258262890684,1187316.23213707
2020-10-29 14:00:00,23.5218862174512,311.5,9.0825,-0.4999999999999998,-0.8660254037844388,1197718.96813707
2020-10-29 15:00:00,22.5143862174512,308.875,11.97875,-0.7071067811865471,-0.7071067811865479,1188494.22413707
2020-10-29 16:00:00,21.0168862174512,315.375,15.7275,-0.8660254037844384,-0.5000000000000004,1192333.06813707
2020-10-29 17:00:00,19.0068862174512,323.875,18.3475,-0.9659258262890684,-0.2588190451025206,1163706.02413707
2020-10-29 18:00:00,17.9668862174512,316.875,14.435,-1.0,-1.8369701987210294e-16,1143531.90213707
2020-10-29 19:00:00,16.1518862174512,347.0,12.60625,-0.9659258262890684,0.2588190451025203,1113006.36813707
2020-10-29 20:00:00,15.4093862174512,352.375,14.53125,-0.8660254037844386,0.5000000000000001,1082944.67413707
2020-10-29 21:00:00,14.1143862174512,55.625,10.6075,-0.7071067811865477,0.7071067811865474,1059811.80013707
2020-10-29 22:00:00,13.7018862174512,7.0,8.88,-0.5000000000000004,0.8660254037844384,1032953.48013707
2020-10-29 23:00:00,12.1718862174512,53.875,3.09875,-0.2588190451025215,0.965925826289068,993361.93413707
2020-10-30 00:00:00,11.3643862174512,83.875,5.43125,0.0,1.0,983649.02413707
2020-10-30 01:00:00,8.26438621745121,149.5,7.1,0.2588190451025207,0.9659258262890684,967005.20613707
2020-10-30 02:00:00,7.44438621745122,93.125,3.415,0.4999999999999999,0.8660254037844387,955189.33013707
2020-10-30 03:00:00,7.20688621745121,76.625,3.82,0.7071067811865475,0.7071067811865476,946996.56613707
2020-10-30 04:00:00,5.75688621745121,72.625,4.715,0.8660254037844386,0.5000000000000001,944667.53013707
2020-10-30 05:00:00,5.77688621745121,93.25,7.91875,0.9659258262890684,0.2588190451025207,952567.56013707
2020-10-30 06:00:00,6.41688621745121,101.375,9.26125,1.0,6.123233995736766e-17,957899.83213707
2020-10-30 07:00:00,8.61188621745121,75.875,4.91125,0.9659258262890684,-0.2588190451025206,985721.25613707
2020-10-30 08:00:00,10.5843862174512,75.625,3.88625,0.8660254037844387,-0.4999999999999998,1047981.56013707
2020-10-30 09:00:00,17.2068862174512,87.5,3.1775,0.7071067811865476,-0.7071067811865475,1110716.58813707
2020-10-30 10:00:00,22.5568862174512,79.75,6.3775,0.4999999999999999,-0.8660254037844387,1160661.02213707
2020-10-30 11:00:00,26.0268862174512,44.75,10.5725,0.258819045102521,-0.9659258262890682,1184726.43413707
2020-10-30 12:00:00,26.1293862174512,49.5,12.64,1.2246467991473532e-16,-1.0,1185473.61613707
2020-10-30 13:00:00,26.8518862174512,198.375,9.97125,-0.2588190451025208,-0.9659258262890684,1183335.25213707
2020-10-30 14:00:00,27.2193862174512,326.5,11.75875,-0.4999999999999998,-0.8660254037844388,1191225.89613707
2020-10-30 15:00:00,26.9768862174512,336.125,13.95625,-0.7071067811865471,-0.7071067811865479,1183609.75613707
2020-10-30 16:00:00,23.8418862174512,292.625,20.545,-0.8660254037844384,-0.5000000000000004,1169826.69613707
2020-10-30 17:00:00,22.1343862174512,311.375,20.775,-0.9659258262890684,-0.2588190451025206,1140806.99813707
2020-10-30 18:00:00,21.0093862174512,334.25,14.4775,-1.0,-1.8369701987210294e-16,1135707.34013707
2020-10-30 19:00:00,18.1368862174512,308.625,15.38375,-0.9659258262890684,0.2588190451025203,1110482.55013707
2020-10-30 20:00:00,17.6468862174512,179.375,13.86375,-0.8660254037844386,0.5000000000000001,1090657.52613707
2020-10-30 21:00:00,17.6643862174512,94.0,11.76875,-0.7071067811865477,0.7071067811865474,1062123.34213707
2020-10-30 22:00:00,17.6018862174512,33.0,9.56875,-0.5000000000000004,0.8660254037844384,1035678.18013707
2020-10-30 23:00:00,16.1693862174512,26.375,8.8525,-0.2588190451025215,0.965925826289068,1002668.69013707
2020-10-31 00:00:00,15.6093862174512,45.125,3.2325,0.0,1.0,992530.41813707
2020-10-31 01:00:00,13.9443862174512,95.625,5.1775,0.2588190451025207,0.9659258262890684,977936.11013707
2020-10-31 02:00:00,11.0293862174512,45.625,7.69875,0.4999999999999999,0.8660254037844387,968827.33413707
2020-10-31 03:00:00,11.0993862174512,73.375,3.06625,0.7071067811865475,0.7071067811865476,960685.33213707
2020-10-31 04:00:00,10.9368862174512,87.375,2.7875,0.8660254037844386,0.5000000000000001,957199.51013707
2020-10-31 05:00:00,11.2468862174512,91.0,3.44,0.9659258262890684,0.2588190451025207,964418.23613707
2020-10-31 06:00:00,10.9768862174512,84.25,4.6675,1.0,6.123233995736766e-17,967846.33613707
2020-10-31 07:00:00,11.9418862174512,95.5,10.9775,0.9659258262890684,-0.2588190451025206,975975.61613707
2020-10-31 08:00:00,13.6093862174512,88.125,11.41625,0.8660254037844387,-0.4999999999999998,996392.50013707
2020-10-31 09:00:00,20.7193862174512,83.25,9.03,0.7071067811865476,-0.7071067811865475,1022080.53413707
2020-10-31 10:00:00,23.2468862174512,81.75,12.135,0.4999999999999999,-0.8660254037844387,1037866.31613707
2020-10-31 11:00:00,26.1543862174512,106.0,12.3525,0.258819045102521,-0.9659258262890682,1038879.72013707
2020-10-31 12:00:00,29.0768862174512,147.125,11.9525,1.2246467991473532e-16,-1.0,1041199.78813707
2020-10-31 13:00:00,29.6793862174512,200.125,12.72,-0.2588190451025208,-0.9659258262890684,1044392.34613707
2020-10-31 14:00:00,28.3618862174512,214.375,12.3425,-0.4999999999999998,-0.8660254037844388,1049516.81813707
2020-10-31 15:00:00,26.0093862174512,247.875,17.8425,-0.7071067811865471,-0.7071067811865479,1045924.19413707
2020-10-31 16:00:00,24.7893862174512,323.5,20.42625,-0.8660254037844384,-0.5000000000000004,1041587.11413707
2020-10-31 17:00:00,21.6118862174512,266.125,18.8625,-0.9659258262890684,-0.2588190451025206,1043730.43013707
2020-10-31 18:00:00,19.6743862174512,261.875,16.0175,-1.0,-1.8369701987210294e-16,1079099.26613707
2020-10-31 19:00:00,18.2943862174512,333.0,13.225,-0.9659258262890684,0.2588190451025203,1081407.48213707
2020-10-31 20:00:00,17.7293862174512,321.125,10.64375,-0.8660254037844386,0.5000000000000001,1062967.23013707
2020-10-31 21:00:00,17.7418862174512,132.375,9.77625,-0.7071067811865477,0.7071067811865474,1043018.79413707
2020-10-31 22:00:00,16.6018862174512,31.5,8.97875,-0.5000000000000004,0.8660254037844384,1032105.45613707
2020-10-31 23:00:00,16.4293862174512,40.0,9.0825,-0.2588190451025215,0.965925826289068,1002516.12213707
2020-11-01 00:00:00,16.2443862174512,98.625,9.4125,0.0,1.0,998742.83213707
2020-11-01 01:00:00,15.7818862174512,19.25,5.63875,0.2588190451025207,0.9659258262890684,980931.36613707
2020-11-01 02:00:00,15.4668862174512,28.375,4.8625,0.4999999999999999,0.8660254037844387,967471.52813707
2020-11-01 03:00:00,13.7643862174512,41.5,3.99,0.7071067811865475,0.7071067811865476,958677.36413707
2020-11-01 04:00:00,13.2968862174512,305.875,7.50375,0.8660254037844386,0.5000000000000001,955162.91213707
2020-11-01 05:00:00,12.1418862174512,104.0,6.575,0.9659258262890684,0.2588190451025207,954939.77413707
2020-11-01 06:00:00,12.2993862174512,44.875,6.3675,1.0,6.123233995736766e-17,951441.35013707
2020-11-01 07:00:00,12.9643862174512,40.375,7.43625,0.9659258262890684,-0.2588190451025206,944449.89013707
2020-11-01 08:00:00,14.4093862174512,146.625,3.775,0.8660254037844387,-0.4999999999999998,952421.64813707
2020-11-01 09:00:00,17.9218862174512,88.25,6.60125,0.7071067811865476,-0.7071067811865475,979086.52213707
2020-11-01 10:00:00,22.4118862174512,35.125,9.145,0.4999999999999999,-0.8660254037844387,1003518.95013707
2020-11-01 11:00:00,25.5168862174512,8.625,9.64875,0.258819045102521,-0.9659258262890682,1015953.64413707
2020-11-01 12:00:00,26.5943862174512,176.25,11.78875,1.2246467991473532e-16,-1.0,1018721.23813707
2020-11-01 13:00:00,26.8918862174512,268.75,12.18875,-0.2588190451025208,-0.9659258262890684,1023841.19013707
2020-11-01 14:00:00,25.2518862174512,260.375,18.165,-0.4999999999999998,-0.8660254037844388,1028159.36413707
2020-11-01 15:00:00,24.1668862174512,264.5,19.85625,-0.7071067811865471,-0.7071067811865479,1028915.44813707
2020-11-01 16:00:00,23.6743862174512,282.625,19.245,-0.8660254037844384,-0.5000000000000004,1027535.44413707
2020-11-01 17:00:00,23.2018862174512,299.25,14.6375,-0.9659258262890684,-0.2588190451025206,1029787.40213707
2020-11-01 18:00:00,20.2168862174512,308.0,12.83,-1.0,-1.8369701987210294e-16,1053391.74813707
2020-11-01 19:00:00,19.6918862174512,344.625,10.02375,-0.9659258262890684,0.2588190451025203,1052241.87413707
2020-11-01 20:00:00,18.0093862174512,346.625,9.6475,-0.8660254037844386,0.5000000000000001,1048801.56013707
2020-11-01 21:00:00,17.9218862174512,353.0,10.115,-0.7071067811865477,0.7071067811865474,1036467.71013707
2020-11-01 22:00:00,17.9043862174512,70.25,4.07375,-0.5000000000000004,0.8660254037844384,1023248.69613707
2020-11-01 23:00:00,17.7868862174512,33.625,3.37375,-0.2588190451025215,0.965925826289068,998662.67413707
2020-11-02 00:00:00,16.3968862174512,69.75,8.89125,0.0,1.0,994488.86213707
2020-11-02 01:00:00,16.1143862174512,61.0,8.88625,0.2588190451025207,0.9659258262890684,981508.24013707
2020-11-02 02:00:00,15.7393862174512,16.875,11.04375,0.4999999999999999,0.8660254037844387,972365.35413707
2020-11-02 03:00:00,15.0868862174512,12.25,5.23875,0.7071067811865475,0.7071067811865476,963918.89413707
2020-11-02 04:00:00,12.4018862174512,291.625,7.6575,0.8660254037844386,0.5000000000000001,961024.53213707
2020-11-02 05:00:00,13.2418862174512,64.375,9.1775,0.9659258262890684,0.2588190451025207,962722.09813707
2020-11-02 06:00:00,12.4543862174512,58.625,7.80125,1.0,6.123233995736766e-17,962794.87213707
2020-11-02 07:00:00,12.9718862174512,13.125,7.2075,0.9659258262890684,-0.2588190451025206,965029.83813707
2020-11-02 08:00:00,14.5493862174512,72.0,7.91,0.8660254037844387,-0.4999999999999998,994971.21013707
2020-11-02 09:00:00,17.8718862174512,65.0,12.33375,0.7071067811865476,-0.7071067811865475,1028676.75213707
2020-11-02 10:00:00,22.2918862174512,72.25,11.87125,0.4999999999999999,-0.8660254037844387,1056150.48613707
2020-11-02 11:00:00,26.7543862174512,77.125,13.0925,0.258819045102521,-0.9659258262890682,1068337.86213707
2020-11-02 12:00:00,28.8143862174512,68.0,12.89375,1.2246467991473532e-16,-1.0,1067005.16813707
2020-11-02 13:00:00,28.2293862174512,291.5,11.715,-0.2588190451025208,-0.9659258262890684,1063236.66213707
2020-11-02 14:00:00,28.4718862174512,317.25,13.1725,-0.4999999999999998,-0.8660254037844388,1069596.12813707
2020-11-02 15:00:00,26.1743862174512,280.25,18.01625,-0.7071067811865471,-0.7071067811865479,1067657.74813707
2020-11-02 16:00:00,24.2118862174512,294.5,22.8725,-0.8660254037844384,-0.5000000000000004,1064109.61413707
2020-11-02 17:00:00,23.7368862174512,311.25,19.57625,-0.9659258262890684,-0.2588190451025206,1057840.83213707
2020-11-02 18:00:00,21.7968862174512,327.375,14.5975,-1.0,-1.8369701987210294e-16,1070394.67213707
2020-11-02 19:00:00,20.0568862174512,346.625,10.66,-0.9659258262890684,0.2588190451025203,1068384.09613707
2020-11-02 20:00:00,19.6643862174512,310.5,12.72375,-0.8660254037844386,0.5000000000000001,1061346.53813707
2020-11-02 21:00:00,19.6643862174512,286.375,10.025,-0.7071067811865477,0.7071067811865474,1045565.32013707
2020-11-02 22:00:00,18.3168862174512,65.25,8.79125,-0.5000000000000004,0.8660254037844384,1028779.15213707
2020-11-02 23:00:00,17.8443862174512,11.375,6.6925,-0.2588190451025215,0.965925826289068,1002246.58613707
2020-11-03 00:00:00,16.3543862174512,11.25,4.17625,0.0,1.0,1000949.40813707
2020-11-03 01:00:00,17.1193862174512,138.375,4.17,0.2588190451025207,0.9659258262890684,984804.26413707
