Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-10-10 21:00:00,14.053903464227915,203.125,8.8275,-0.7071067811865477,0.7071067811865474,1041789.71613707
2020-10-10 22:00:00,12.321304857730865,181.0,10.48,-0.5000000000000004,0.8660254037844384,1025323.67013707
2020-10-10 23:00:00,13.237995743751526,172.875,9.83875,-0.2588190451025215,0.965925826289068,1003856.76213707
2020-10-11 00:00:00,13.311301946640015,186.625,9.18375,0.0,1.0,995163.39413707
2020-10-11 01:00:00,13.414474248886108,163.0,9.50875,0.2588190451025207,0.9659258262890684,977816.51213707
2020-10-11 02:00:00,15.18585753440857,142.625,7.54625,0.4999999999999999,0.8660254037844387,962007.78213707
2020-10-11 03:00:00,15.084974706172943,119.0,6.76875,0.7071067811865475,0.7071067811865476,949817.24213707
2020-10-11 04:00:00,13.374314785003662,265.375,1.10125,0.8660254037844386,0.5000000000000001,939914.07813707
2020-10-11 05:00:00,13.358152151107788,228.75,0.35875,0.9659258262890684,0.2588190451025207,939404.75213707
2020-10-11 06:00:00,13.565866231918335,90.875,1.4775,1.0,6.123233995736766e-17,932843.15813707
2020-10-11 07:00:00,13.14528226852417,81.125,2.4375,0.9659258262890684,-0.2588190451025206,933220.08413707
2020-10-11 08:00:00,15.683634757995605,106.625,5.5775,0.8660254037844387,-0.4999999999999998,953716.04813707
2020-10-11 09:00:00,16.052625060081482,127.875,6.98625,0.7071067811865476,-0.7071067811865475,979819.96413707
2020-10-11 10:00:00,17.25207895040512,154.125,2.23625,0.4999999999999999,-0.8660254037844387,997284.51413707
2020-10-11 11:00:00,21.389167189598083,88.25,7.54,0.258819045102521,-0.9659258262890682,1013361.22413707
2020-10-11 12:00:00,22.164589166641235,229.125,10.9525,1.2246467991473532e-16,-1.0,1016604.04213707
2020-10-11 13:00:00,22.96982717514038,312.875,10.04625,-0.2588190451025208,-0.9659258262890684,1017472.77213707
2020-10-11 14:00:00,22.236202239990234,255.625,16.13875,-0.4999999999999998,-0.8660254037844388,1017214.91613707
2020-10-11 15:00:00,23.70815074443817,225.625,16.3875,-0.7071067811865471,-0.7071067811865479,1021099.44013707
2020-10-11 16:00:00,20.131962835788727,304.875,15.30875,-0.8660254037844384,-0.5000000000000004,1017812.99013707
2020-10-11 17:00:00,21.009426593780518,264.75,15.08125,-0.9659258262890684,-0.2588190451025206,1015389.64413707
2020-10-11 18:00:00,20.709437131881714,294.75,13.14625,-1.0,-1.8369701987210294e-16,1037260.73413707
2020-10-11 19:00:00,19.686126977205276,312.0,10.61375,-0.9659258262890684,0.2588190451025203,1039825.82213707
2020-10-11 20:00:00,18.538665413856506,307.875,8.97,-0.8660254037844386,0.5000000000000001,1036839.85613707
2020-10-11 21:00:00,17.841581344604492,140.5,7.08125,-0.7071067811865477,0.7071067811865474,1026610.53213707
2020-10-11 22:00:00,15.704211950302124,131.625,5.8925,-0.5000000000000004,0.8660254037844384,1013058.12613707
2020-10-11 23:00:00,16.93270766735077,210.25,3.02,-0.2588190451025215,0.965925826289068,988577.25013707
2020-10-12 00:00:00,16.799912333488464,138.0,7.7525,0.0,1.0,976601.29213707
2020-10-12 01:00:00,14.848084688186646,146.125,10.73875,0.2588190451025207,0.9659258262890684,956855.73013707
2020-10-12 02:00:00,14.262802362442017,148.25,5.425,0.4999999999999999,0.8660254037844387,943071.14813707
2020-10-12 03:00:00,13.116132736206055,163.0,2.98,0.7071067811865475,0.7071067811865476,934923.47013707
2020-10-12 04:00:00,13.980460166931152,167.75,1.67875,0.8660254037844386,0.5000000000000001,934428.17213707
2020-10-12 05:00:00,12.310194730758667,119.375,4.90375,0.9659258262890684,0.2588190451025207,942948.32613707
2020-10-12 06:00:00,13.221410036087036,132.875,3.575,1.0,6.123233995736766e-17,953104.06013707
2020-10-12 07:00:00,15.52748966217041,116.875,9.39,0.9659258262890684,-0.2588190451025206,998302.24413707
2020-10-12 08:00:00,14.673474311828613,134.0,7.82,0.8660254037844387,-0.4999999999999998,1084040.04013707
2020-10-12 09:00:00,15.450922727584839,171.625,3.645,0.7071067811865476,-0.7071067811865475,1180844.52213707
2020-10-12 10:00:00,18.845659732818604,201.125,2.66125,0.4999999999999999,-0.8660254037844387,1230223.73213707
2020-10-12 11:00:00,18.94808578491211,162.875,6.8575,0.258819045102521,-0.9659258262890682,1251300.58413707
2020-10-12 12:00:00,22.846944749355316,179.5,9.31875,1.2246467991473532e-16,-1.0,1249397.40013707
2020-10-12 13:00:00,22.844844818115234,321.75,9.2575,-0.2588190451025208,-0.9659258262890684,1241756.90213707
2020-10-12 14:00:00,23.7110378742218,258.125,9.44,-0.4999999999999998,-0.8660254037844388,1242724.39613707
2020-10-12 15:00:00,24.159517765045166,105.0,10.78625,-0.7071067811865471,-0.7071067811865479,1236638.01813707
2020-10-12 16:00:00,23.783411622047424,307.875,15.16125,-0.8660254037844384,-0.5000000000000004,1229237.86213707
2020-10-12 17:00:00,20.74756282567978,282.0,11.85875,-0.9659258262890684,-0.2588190451025206,1199007.57613707
2020-10-12 18:00:00,21.31611716747284,300.625,10.5425,-1.0,-1.8369701987210294e-16,1169415.34213707
2020-10-12 19:00:00,18.25025174021721,329.5,7.965,-0.9659258262890684,0.2588190451025203,1130351.46813707
2020-10-12 20:00:00,16.41729524731636,220.75,7.61625,-0.8660254037844386,0.5000000000000001,1099209.18813707
2020-10-12 21:00:00,15.230737209320068,40.0,6.48375,-0.7071067811865477,0.7071067811865474,1073567.43813707
2020-10-12 22:00:00,15.537761926651001,70.25,6.89625,-0.5000000000000004,0.8660254037844384,1053648.76013707
2020-10-12 23:00:00,15.419084787368774,201.0,2.7825,-0.2588190451025215,0.965925826289068,1018797.50413707
2020-10-13 00:00:00,15.397125720977783,131.0,2.0025,0.0,1.0,1007267.60213707
2020-10-13 01:00:00,16.616055130958557,52.0,2.295,0.2588190451025207,0.9659258262890684,989644.49413707
2020-10-13 02:00:00,15.341334462165833,63.625,2.71375,0.4999999999999999,0.8660254037844387,973708.69813707
2020-10-13 03:00:00,15.234971284866333,83.125,3.05625,0.7071067811865475,0.7071067811865476,963342.46813707
2020-10-13 04:00:00,13.907106399536133,102.375,3.33125,0.8660254037844386,0.5000000000000001,957526.52013707
2020-10-13 05:00:00,11.934055805206299,95.375,7.6625,0.9659258262890684,0.2588190451025207,960261.78813707
2020-10-13 06:00:00,12.825650691986084,95.875,3.9225,1.0,6.123233995736766e-17,963711.29013707
2020-10-13 07:00:00,14.446470260620117,84.625,3.19875,0.9659258262890684,-0.2588190451025206,1004262.80413707
2020-10-13 08:00:00,14.564918756484985,87.125,2.7775,0.8660254037844387,-0.4999999999999998,1087308.74413707
2020-10-13 09:00:00,17.833160638809204,59.0,7.17,0.7071067811865476,-0.7071067811865475,1171643.65213707
2020-10-13 10:00:00,20.043138522654772,36.5,10.355,0.4999999999999999,-0.8660254037844387,1227685.43213707
2020-10-13 11:00:00,23.950761556625366,35.75,7.305,0.258819045102521,-0.9659258262890682,1244754.02213707
2020-10-13 12:00:00,24.547877073287964,224.375,10.76625,1.2246467991473532e-16,-1.0,1242890.34013707
2020-10-13 13:00:00,25.451886892318726,311.625,10.415,-0.2588190451025208,-0.9659258262890684,1235114.87013707
2020-10-13 14:00:00,27.537338256835938,257.625,15.1175,-0.4999999999999998,-0.8660254037844388,1237242.89213707
2020-10-13 15:00:00,25.940489172935486,253.25,16.1375,-0.7071067811865471,-0.7071067811865479,1234237.72213707
2020-10-13 16:00:00,23.458780765533447,341.875,14.8775,-0.8660254037844384,-0.5000000000000004,1221958.77013707
2020-10-13 17:00:00,23.492836117744446,281.875,13.9375,-0.9659258262890684,-0.2588190451025206,1184829.54413707
2020-10-13 18:00:00,22.960146367549896,292.875,13.14875,-1.0,-1.8369701987210294e-16,1162559.25613707
2020-10-13 19:00:00,21.70022138953209,344.25,8.925,-0.9659258262890684,0.2588190451025203,1126984.44813707
2020-10-13 20:00:00,19.227442145347595,340.375,5.84375,-0.8660254037844386,0.5000000000000001,1101358.63213707
2020-10-13 21:00:00,19.330564260482788,141.0,7.7525,-0.7071067811865477,0.7071067811865474,1075242.02413707
2020-10-13 22:00:00,18.91812801361084,44.5,5.7525,-0.5000000000000004,0.8660254037844384,1054667.67813707
2020-10-13 23:00:00,17.815481424331665,98.75,2.4725,-0.2588190451025215,0.965925826289068,1019188.73013707
2020-10-14 00:00:00,17.618816137313843,88.875,6.21375,0.0,1.0,1008991.59613707
2020-10-14 01:00:00,13.513497829437256,106.625,6.695,0.2588190451025207,0.9659258262890684,989303.50413707
2020-10-14 02:00:00,14.634379863739014,99.875,7.99125,0.4999999999999999,0.8660254037844387,975179.17613707
2020-10-14 03:00:00,15.538530588150024,104.625,7.49875,0.7071067811865475,0.7071067811865476,965496.63613707
2020-10-14 04:00:00,14.598750352859497,91.75,4.7975,0.8660254037844386,0.5000000000000001,959563.52013707
2020-10-14 05:00:00,13.538431644439697,81.625,5.89625,0.9659258262890684,0.2588190451025207,961281.31013707
2020-10-14 06:00:00,11.601171970367432,85.875,2.5325,1.0,6.123233995736766e-17,965602.89813707
2020-10-14 07:00:00,15.270744323730469,97.125,5.745,0.9659258262890684,-0.2588190451025206,1006934.29013707
2020-10-14 08:00:00,14.391849040985107,82.375,6.3675,0.8660254037844387,-0.4999999999999998,1092402.47213707
2020-10-14 09:00:00,17.2934832572937,84.5,5.63625,0.7071067811865476,-0.7071067811865475,1175553.58613707
2020-10-14 10:00:00,19.802932024002075,93.625,4.6625,0.4999999999999999,-0.8660254037844387,1236594.38813707
2020-10-14 11:00:00,20.76681649684906,155.125,7.225,0.258819045102521,-0.9659258262890682,1261001.62413707
2020-10-14 12:00:00,25.913292288780212,114.625,8.0725,1.2246467991473532e-16,-1.0,1257715.26013707
2020-10-14 13:00:00,25.83371675014496,293.5,12.245,-0.2588190451025208,-0.9659258262890684,1251445.12213707
2020-10-14 14:00:00,25.942589044570923,276.25,14.455,-0.4999999999999998,-0.8660254037844388,1259447.40413707
2020-10-14 15:00:00,25.03968620300293,259.875,14.6625,-0.7071067811865471,-0.7071067811865479,1255899.12413707
2020-10-14 16:00:00,21.492273449897766,337.0,15.76,-0.8660254037844384,-0.5000000000000004,1238018.48213707
2020-10-14 17:00:00,20.158883780241013,285.125,16.29,-0.9659258262890684,-0.2588190451025206,1203709.98213707
2020-10-14 18:00:00,20.924317359924316,291.625,12.0725,-1.0,-1.8369701987210294e-16,1173207.72413707
2020-10-14 19:00:00,17.668981790542603,333.5,9.60875,-0.9659258262890684,0.2588190451025203,1141640.27813707
2020-10-14 20:00:00,13.710285037755966,340.25,7.6725,-0.8660254037844386,0.5000000000000001,1120145.63613707
2020-10-14 21:00:00,13.930813789367676,349.625,9.22875,-0.7071067811865477,0.7071067811865474,1096529.37213707
2020-10-14 22:00:00,12.911830246448517,51.625,8.995,-0.5000000000000004,0.8660254037844384,1067174.37613707
2020-10-14 23:00:00,14.325491458177567,22.375,8.33,-0.2588190451025215,0.965925826289068,1032851.76013707
2020-10-15 00:00:00,12.397712111473083,24.5,7.64125,0.0,1.0,1019622.78013707
2020-10-15 01:00:00,14.3585284948349,95.25,1.89125,0.2588190451025207,0.9659258262890684,1003514.56213707
2020-10-15 02:00:00,16.30195152759552,104.75,4.43,0.4999999999999999,0.8660254037844387,985537.61613707
2020-10-15 03:00:00,15.011168956756592,100.75,5.51125,0.7071067811865475,0.7071067811865476,971777.75813707
2020-10-15 04:00:00,10.771023273468018,88.5,6.97875,0.8660254037844386,0.5000000000000001,966809.85413707
2020-10-15 05:00:00,12.229377269744873,83.25,7.97125,0.9659258262890684,0.2588190451025207,969115.92813707
2020-10-15 06:00:00,12.435357093811035,86.0,8.045,1.0,6.123233995736766e-17,975010.23813707
2020-10-15 07:00:00,12.906035423278809,87.375,8.1975,0.9659258262890684,-0.2588190451025206,1016399.86613707
2020-10-15 08:00:00,12.923655986785889,109.5,7.7675,0.8660254037844387,-0.4999999999999998,1104919.46813707
2020-10-15 09:00:00,16.605422496795654,53.125,2.3625,0.7071067811865476,-0.7071067811865475,1184093.48413707
2020-10-15 10:00:00,18.16152322292328,59.875,5.16,0.4999999999999999,-0.8660254037844387,1238906.95813707
2020-10-15 11:00:00,21.29902946949005,66.125,5.5825,0.258819045102521,-0.9659258262890682,1262489.14013707
2020-10-15 12:00:00,21.631670981645584,227.75,5.055,1.2246467991473532e-16,-1.0,1259526.30813707
2020-10-15 13:00:00,23.744879126548767,283.375,11.385,-0.2588190451025208,-0.9659258262890684,1252862.91413707
2020-10-15 14:00:00,22.581409454345703,261.25,15.5625,-0.4999999999999998,-0.8660254037844388,1263008.20813707
2020-10-15 15:00:00,21.214730501174927,275.25,17.6125,-0.7071067811865471,-0.7071067811865479,1249729.00613707
2020-10-15 16:00:00,21.424981713294983,302.125,16.77375,-0.8660254037844384,-0.5000000000000004,1226796.69813707
2020-10-15 17:00:00,21.050048351287842,292.75,13.9325,-0.9659258262890684,-0.2588190451025206,1195213.15813707
2020-10-15 18:00:00,17.29986411333084,294.25,11.67,-1.0,-1.8369701987210294e-16,1165989.58813707
2020-10-15 19:00:00,15.549525380134583,314.875,8.91,-0.9659258262890684,0.2588190451025203,1134288.43813707
2020-10-15 20:00:00,13.726643115282059,327.125,7.00125,-0.8660254037844386,0.5000000000000001,1110454.11013707
2020-10-15 21:00:00,12.17057453095913,304.0,6.68125,-0.7071067811865477,0.7071067811865474,1088021.60813707
2020-10-15 22:00:00,14.768427073955536,19.0,7.115,-0.5000000000000004,0.8660254037844384,1070653.57013707
2020-10-15 23:00:00,13.031671643257141,46.375,7.46125,-0.2588190451025215,0.965925826289068,1038563.54813707
2020-10-16 00:00:00,12.601124048233032,69.625,8.03125,0.0,1.0,1028690.15013707
2020-10-16 01:00:00,16.31480312347412,102.75,3.35,0.2588190451025207,0.9659258262890684,1010467.11813707
2020-10-16 02:00:00,16.30619978904724,81.625,5.4775,0.4999999999999999,0.8660254037844387,993561.86413707
2020-10-16 03:00:00,18.858747959136963,85.0,5.43375,0.7071067811865475,0.7071067811865476,980205.02813707
2020-10-16 04:00:00,13.377705574035645,34.875,1.98625,0.8660254037844386,0.5000000000000001,974570.26613707
2020-10-16 05:00:00,12.36676549911499,63.75,4.83,0.9659258262890684,0.2588190451025207,978172.46813707
2020-10-16 06:00:00,13.039017677307129,54.5,2.945,1.0,6.123233995736766e-17,977264.88413707
2020-10-16 07:00:00,13.42085886001587,55.875,3.16375,0.9659258262890684,-0.2588190451025206,1008339.80813707
2020-10-16 08:00:00,14.09939956665039,66.375,6.26375,0.8660254037844387,-0.4999999999999998,1076437.83213707
2020-10-16 09:00:00,13.126171588897705,46.5,5.995,0.7071067811865476,-0.7071067811865475,1150280.79213707
2020-10-16 10:00:00,18.31518816947937,54.25,6.84875,0.4999999999999999,-0.8660254037844387,1198987.40013707
2020-10-16 11:00:00,22.04152199998498,58.5,8.8175,0.258819045102521,-0.9659258262890682,1219756.52813707
2020-10-16 12:00:00,22.981224596500397,150.625,11.93,1.2246467991473532e-16,-1.0,1217899.07813707
2020-10-16 13:00:00,23.913050532341003,333.25,12.6375,-0.2588190451025208,-0.9659258262890684,1205684.08213707
2020-10-16 14:00:00,24.427461862564087,307.125,15.05875,-0.4999999999999998,-0.8660254037844388,1215398.69213707
2020-10-16 15:00:00,22.764568030834198,301.875,16.67625,-0.7071067811865471,-0.7071067811865479,1214642.53413707
2020-10-16 16:00:00,22.139769434928894,322.25,17.71875,-0.8660254037844384,-0.5000000000000004,1206520.43013707
2020-10-16 17:00:00,21.272465109825134,317.125,17.78625,-0.9659258262890684,-0.2588190451025206,1184608.58613707
2020-10-16 18:00:00,18.231446504592896,318.0,16.4625,-1.0,-1.8369701987210294e-16,1168726.28413707
2020-10-16 19:00:00,18.60515022277832,327.125,14.60125,-0.9659258262890684,0.2588190451025203,1140092.58213707
2020-10-16 20:00:00,17.524751901626587,340.25,12.735,-0.8660254037844386,0.5000000000000001,1121054.82613707
2020-10-16 21:00:00,16.67995023727417,89.375,3.40125,-0.7071067811865477,0.7071067811865474,1090671.56213707
2020-10-16 22:00:00,17.645923137664795,88.0,1.625,-0.5000000000000004,0.8660254037844384,1073458.45413707
2020-10-16 23:00:00,17.639153957366943,103.5,1.52125,-0.2588190451025215,0.965925826289068,1044515.46013707
2020-10-17 00:00:00,13.915246486663818,52.125,1.865,0.0,1.0,1037235.23213707
2020-10-17 01:00:00,16.02261769771576,21.875,2.28375,0.2588190451025207,0.9659258262890684,1020109.35213707
2020-10-17 02:00:00,14.970121145248413,56.0,5.6025,0.4999999999999999,0.8660254037844387,995309.63213707
2020-10-17 03:00:00,13.809010982513428,35.0,3.425,0.7071067811865475,0.7071067811865476,989879.98413707
2020-10-17 04:00:00,12.5205397605896,37.875,3.43375,0.8660254037844386,0.5000000000000001,985077.48413707
2020-10-17 05:00:00,10.226219177246094,74.75,6.375,0.9659258262890684,0.2588190451025207,983542.09613707
2020-10-17 06:00:00,11.7433762550354,56.625,3.1825,1.0,6.123233995736766e-17,987294.16613707
2020-10-17 07:00:00,13.886719703674316,68.75,2.1925,0.9659258262890684,-0.2588190451025206,1011801.69413707
2020-10-17 08:00:00,12.205892086029053,85.875,2.0725,0.8660254037844387,-0.4999999999999998,1066078.27613707
2020-10-17 09:00:00,15.688591003417969,37.5,4.68375,0.7071067811865476,-0.7071067811865475,1126215.88413707
2020-10-17 10:00:00,17.803423404693604,40.0,6.4975,0.4999999999999999,-0.8660254037844387,1176888.92013707
2020-10-17 11:00:00,20.613269805908203,40.5,10.41625,0.258819045102521,-0.9659258262890682,1191715.38413707
2020-10-17 12:00:00,23.91965663433075,44.625,15.47875,1.2246467991473532e-16,-1.0,1190899.83013707
2020-10-17 13:00:00,24.977299690246582,250.0,12.68625,-0.2588190451025208,-0.9659258262890684,1180335.82213707
2020-10-17 14:00:00,24.17510437965393,265.875,17.18125,-0.4999999999999998,-0.8660254037844388,1190636.15413707
2020-10-17 15:00:00,23.989193558692932,306.875,14.41875,-0.7071067811865471,-0.7071067811865479,1188683.89413707
2020-10-17 16:00:00,24.844874143600464,320.5,16.18,-0.8660254037844384,-0.5000000000000004,1181920.21213707
2020-10-17 17:00:00,22.695276737213135,303.125,15.93875,-0.9659258262890684,-0.2588190451025206,1158397.36013707
2020-10-17 18:00:00,22.770418882369995,317.125,12.81875,-1.0,-1.8369701987210294e-16,1160218.47013707
2020-10-17 19:00:00,20.872650623321533,329.625,8.30125,-0.9659258262890684,0.2588190451025203,1140738.01013707
2020-10-17 20:00:00,19.739960938692093,332.625,10.6725,-0.8660254037844386,0.5000000000000001,1120276.85813707
2020-10-17 21:00:00,16.20742905139923,306.875,9.745,-0.7071067811865477,0.7071067811865474,1093013.15613707
2020-10-17 22:00:00,16.2605082988739,26.75,7.12375,-0.5000000000000004,0.8660254037844384,1068275.74813707
2020-10-17 23:00:00,15.745600938796997,43.625,6.83875,-0.2588190451025215,0.965925826289068,1027119.11413707
2020-10-18 00:00:00,15.551013708114624,70.375,6.9875,0.0,1.0,1019178.50013707
2020-10-18 01:00:00,14.605843782424927,77.25,2.71,0.2588190451025207,0.9659258262890684,1001452.48413707
2020-10-18 02:00:00,13.50579309463501,82.0,1.945,0.4999999999999999,0.8660254037844387,990628.14013707
2020-10-18 03:00:00,11.431118965148926,84.375,1.73125,0.7071067811865475,0.7071067811865476,978555.62013707
